PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C
675,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S
368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C
828,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
598,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S
498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C
738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
158,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S
373,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S
625,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S
132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
849,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
393,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
38,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S
125,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S
712,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S
389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
543,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
388,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
